"","immune_feature",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif","p.adjust"
"1","Aneuploidy Score","value","EMT","High",58,98,2.33495965858219,0.0195455282783731,0.25409186761885,"ns",0.0531865999064352
"2","Aneuploidy Score","value","EMT","Low",58,303,4.85038056755947,1.23224814269819e-06,3.45029479955494e-05,"****",8.57983663827109e-06
"3","Aneuploidy Score","value","EMT","MSI",58,74,-0.68237650416764,0.495000908808235,1,"ns",0.660907806815391
"4","Aneuploidy Score","value","EMT","MSS_TP53neg",58,162,7.61943594862757,2.54786599334212e-14,9.93667737403428e-13,"****",5.95318688828977e-13
"5","Aneuploidy Score","value","EMT","MSS_TP53pos",58,107,3.92767311022494,8.57716814180653e-05,0.0019727486726155,"**",0.000451136765900214
"6","Aneuploidy Score","value","EMT","STAD_CIN",58,252,7.46195885845222,8.52455059263992e-14,3.15408371927677e-12,"****",1.81707525790482e-12
"7","Aneuploidy Score","value","EMT","STAD_EBV",58,31,1.85603753368712,0.0634482083340205,0.697930291674226,"ns",0.142626407263339
"8","Aneuploidy Score","value","EMT","STAD_GS",58,42,-2.71129987933204,0.00670199830866794,0.107231972938687,"ns",0.0215421374207184
"9","Aneuploidy Score","value","EMT","STAD_MSI",58,76,-1.13476659738316,0.256473125121111,1,"ns",0.423677562232699
"10","Aneuploidy Score","value","High","Low",98,303,2.65341932104879,0.00796808163921137,0.11952122458817,"ns",0.0249490041199831
"11","Aneuploidy Score","value","High","MSI",98,74,-3.28881125020403,0.00100611471261678,0.0181100648271021,"*",0.00415752943351647
"12","Aneuploidy Score","value","High","MSS_TP53neg",98,162,6.08786641403653,1.14425280405825e-09,3.77603425339222e-08,"****",1.39725342405103e-08
"13","Aneuploidy Score","value","High","MSS_TP53pos",98,107,1.81378170377799,0.0697113404023672,0.697930291674226,"ns",0.153440722081297
"14","Aneuploidy Score","value","High","STAD_CIN",98,252,5.87915436789663,4.12367675788883e-09,1.31957656252442e-07,"****",4.49351323841697e-08
"15","Aneuploidy Score","value","High","STAD_EBV",98,31,0.126732143279557,0.899152404291179,1,"ns",0.944226595690391
"16","Aneuploidy Score","value","High","STAD_GS",98,42,-5.07603673065735,3.85388824549316e-07,1.15616647364795e-05,"****",2.90836907967341e-06
"17","Aneuploidy Score","value","High","STAD_MSI",98,76,-3.82525610760818,0.00013063620822373,0.0026127241644746,"**",0.000665505211705795
"18","Aneuploidy Score","value","Low","MSI",303,74,-6.28406784082813,3.2982666358943e-10,1.12141065620406e-08,"****",4.26318506660806e-09
"19","Aneuploidy Score","value","Low","MSS_TP53neg",303,162,4.83640909203959,1.3220569377271e-06,3.56955373186318e-05,"****",9.17885245336245e-06
"20","Aneuploidy Score","value","Low","MSS_TP53pos",303,107,-0.486819646401208,0.626386146396485,1,"ns",0.761590988071127
"21","Aneuploidy Score","value","Low","STAD_CIN",303,252,4.59263318871653,4.37687992399566e-06,0.000113798878023887,"***",2.81370852256864e-05
"22","Aneuploidy Score","value","Low","STAD_EBV",303,31,-1.49671722099518,0.134466853379438,1,"ns",0.264112573315081
